num_sources,num_compute_devices,dtype,solve_time,avg_iter_time,dual_objective,reg_penalty,max_pos_slack,sum_pos_slack,dual_objective_file
5000000,1,float32,19.93242822610773,0.04025937510537915,-267074.0625,2042.767333984375,9594.2001953125,33251.80859375,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s5M_d10K_sp0.001_float32_dev1/s5M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
5000000,2,float32,15.62034039804712,0.030955710119451398,-267454.96875,2039.361572265625,6669.2177734375,33143.08203125,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s5M_d10K_sp0.001_float32_dev2/s5M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
10000000,1,float32,49.988555162912235,0.10253251601068769,-498514.03125,4064.688232421875,14095.568359375,69943.765625,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s10M_d10K_sp0.001_float32_dev1/s10M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
10000000,2,float32,31.96906201913953,0.06724123525142205,-500283.625,4065.38818359375,6271.7119140625,67147.203125,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s10M_d10K_sp0.001_float32_dev2/s10M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
15000000,1,float32,61.792533905943856,0.12519578713923693,-817518.3125,6367.5048828125,91298.34375,167754.46875,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s15M_d10K_sp0.001_float32_dev1/s15M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
15000000,2,float32,43.75733610801399,0.08937775579979643,-816966.875,6367.490234375,80264.6875,153176.5,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s15M_d10K_sp0.001_float32_dev2/s15M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
20000000,1,float32,100.41813629306853,0.20596595619339497,-1051929.75,8035.65625,33291.87890625,125511.921875,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s20M_d10K_sp0.001_float32_dev1/s20M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
20000000,2,float32,72.04248696612194,0.14995560514915268,-1049993.5,8032.7109375,19752.15625,104298.546875,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s20M_d10K_sp0.001_float32_dev2/s20M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
25000000,1,float32,126.41155958012678,0.25961943343281746,-1266167.0,10042.8642578125,29735.37890625,140393.84375,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s25M_d10K_sp0.001_float32_dev1/s25M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
25000000,2,float32,88.78059197217226,0.18591565839305985,-1266027.5,10033.154296875,30292.53515625,137779.46875,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s25M_d10K_sp0.001_float32_dev2/s25M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
30000000,1,float32,156.61236190702766,0.3238983067922527,-1506745.75,11722.2412109375,69209.125,242914.21875,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s30M_d10K_sp0.001_float32_dev1/s30M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
30000000,2,float32,116.14821311202832,0.2462464584893314,-1510345.25,11711.0361328125,73797.125,169546.234375,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s30M_d10K_sp0.001_float32_dev2/s30M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
35000000,1,float32,189.8487138771452,0.393231705079088,-1758452.5,13384.3173828125,139452.703125,264355.9375,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s35M_d10K_sp0.001_float32_dev1/s35M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
35000000,2,float32,147.84213339281268,0.31520054034132045,-1758169.0,13372.791015625,139448.265625,250116.359375,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s35M_d10K_sp0.001_float32_dev2/s35M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
40000000,1,float32,225.47548532113433,0.47174001221370415,-1962112.25,14097.828125,74450.5859375,300118.375,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s40M_d10K_sp0.001_float32_dev1/s40M_d10K_sp0.001_dtypefloat32_g0.001_iter500.csv
40000000,2,float32,164.21305227396078,0.3530655972316163,-1963592.5,14084.287109375,63407.1875,263809.0,/shared/public/sharing/coreaiopt/dev/dualip_os/performance_experiments/results/s40M_d10K_sp0.001_float32_dev2/s40M_d10K_sp0.001_dev2_dtypefloat32_g0.001_iter500.csv
